pick_blue_1,pick_blue_2,pick_blue_3,pick_blue_4,pick_blue_5,pick_red_1,pick_red_2,pick_red_3,pick_red_4,pick_red_5,win_team
45,59,61,56,25,79,39,76,17,63,1
70,1,116,26,45,39,74,92,65,6,0
45,1,107,65,63,8,64,116,26,97,0
42,16,92,65,36,70,39,116,17,45,1
70,3,36,17,63,80,39,107,26,68,1
8,45,107,82,61,70,79,92,17,63,0
59,39,36,26,68,66,79,107,65,38,1
102,69,92,89,63,31,39,116,82,45,1
70,79,36,82,38,8,45,116,86,75,1
59,39,92,20,38,8,53,107,89,75,1
115,39,36,82,29,70,74,107,26,54,0
70,35,107,26,63,45,44,116,76,75,1
103,39,92,17,68,8,69,107,20,63,1
31,39,92,26,68,70,52,107,20,42,0
8,1,76,110,97,19,35,36,65,63,1
70,69,92,65,68,8,39,116,17,25,0
39,3,107,110,63,115,15,36,82,33,1
8,69,78,107,88,39,91,36,82,33,0
8,69,62,65,63,42,53,61,73,84,0
70,79,116,110,54,32,39,92,56,63,1
19,107,92,20,45,42,74,116,82,75,1
70,1,92,65,9,115,52,116,17,45,0
31,39,78,26,61,19,45,92,48,81,0
8,39,60,110,75,59,3,107,82,81,0
8,52,107,82,54,115,45,116,17,61,1
115,45,107,20,25,8,39,92,65,75,1
19,0,36,65,68,42,72,92,20,63,0
59,79,36,20,38,102,69,107,82,75,1
102,16,36,110,63,70,39,111,65,33,0
42,39,116,65,75,70,74,36,26,25,0
59,69,92,26,36,70,1,107,110,6,0
70,39,92,20,63,115,79,107,17,97,0
45,74,116,50,9,70,39,78,65,75,0
42,45,107,65,61,70,39,116,82,63,1
39,52,92,82,63,70,16,78,107,88,1
70,39,116,65,68,42,74,107,17,25,0
115,39,92,89,25,70,79,107,65,75,1
59,39,116,86,37,8,45,92,65,75,0
59,39,76,26,68,42,79,107,17,38,1
39,8,116,17,61,70,1,92,82,29,1
8,79,36,65,63,103,52,92,26,68,0
30,39,78,17,25,42,59,36,26,81,1
30,39,36,26,33,42,63,111,17,29,1
91,16,107,20,29,70,19,92,82,36,0
42,69,36,65,61,8,39,116,17,29,1
8,39,116,50,25,42,69,92,17,38,1
70,39,92,86,63,45,79,116,82,42,0
70,52,107,65,97,115,39,62,20,25,0
8,39,92,73,38,115,45,107,26,75,0
103,69,116,26,25,8,39,107,50,63,1
115,69,36,82,61,70,39,92,17,9,0
59,1,116,86,6,32,39,107,17,68,1
8,69,116,50,25,19,39,107,26,37,1
91,52,92,86,25,42,79,78,26,9,0
8,1,116,82,9,70,49,36,65,63,0
42,91,107,17,45,79,19,92,26,38,0
102,59,61,82,68,84,39,76,20,63,0
115,79,107,17,63,103,39,92,20,97,0
59,79,76,82,45,42,39,107,27,38,0
8,1,92,20,29,45,58,107,26,68,0
115,35,61,86,54,80,39,92,26,63,1
42,91,92,89,31,115,74,107,50,63,1
39,52,107,65,37,42,16,116,82,68,1
115,52,78,17,63,70,39,116,65,68,1
8,39,107,17,45,42,79,116,26,25,0
42,69,92,50,75,8,39,116,20,95,0
8,39,107,17,25,42,69,92,73,68,1
42,64,77,65,25,45,52,107,110,38,1
19,39,61,76,1,30,91,92,89,31,0
8,69,92,82,63,70,1,107,20,75,1
39,52,61,17,25,115,79,92,26,75,1
80,63,107,110,29,8,79,93,92,75,0
59,15,116,20,108,42,39,107,86,36,0
39,52,107,50,97,42,79,92,86,25,0
42,39,25,89,99,70,74,36,107,88,1
115,39,107,65,63,59,69,116,17,45,0
59,79,36,20,75,70,74,107,65,63,1
8,39,36,26,75,115,45,92,17,68,0
19,69,107,26,37,42,39,116,65,33,1
70,1,107,26,45,115,39,36,20,63,1
115,39,107,76,88,8,69,36,20,25,1
70,39,36,20,33,19,49,78,26,97,0
59,79,61,17,38,8,45,107,65,68,0
70,39,116,17,38,115,25,92,82,29,1
8,59,116,20,33,80,39,107,17,61,1
102,39,92,26,45,42,63,62,20,29,0
